aae_z_1	686
aae_z_1	731
aae_z_2	592
aae_z_3	869
aae_z_3	196
aae_z_3	360
aae_z_3	702
aae_z_3	615
aae_z_3	753
aae_z_4	147
aae_z_4	377
aae_z_4	306
aae_z_5	575
aae_z_5	721
aae_z_6	995
aae_z_7	431
aae_z_7	482
aae_z_8	339
aae_z_9	947
aae_z_10	701
aae_z_11	281
aae_z_12	788
aae_z_12	421
aae_z_12	220
aae_z_13	766
aae_z_14	726
aae_z_15	842
aae_z_16	434
aae_z_17	267
aae_z_18	644
aae_z_19	149
aae_z_19	344
aae_z_20	539
aae_z_20	444
aae_z_20	288
aae_z_20	234
aae_z_20	458
aae_z_20	127
aae_z_20	454
aae_z_20	509
aae_z_20	631
aae_z_20	126
aae_z_21	772
aae_z_22	276
aae_z_23	989
aae_z_23	774
aae_z_23	249
aae_z_23	465
aae_z_23	588
aae_z_23	437
aae_z_23	623
aae_z_23	361
aae_z_24	713
aae_z_25	784
aae_z_26	987
aae_z_27	845
aae_z_28	798
aae_z_29	207
aae_z_30	935
aae_z_31	946
aae_z_32	594
aae_z_33	589
aae_z_33	835
aae_z_34	746
aae_z_35	856
aae_z_36	939
aae_z_37	239
aae_z_38	696
aae_z_39	554
aae_z_40	469
aae_z_40	804
aae_z_40	763
aae_z_41	860
