vae_1	713
vae_1	575
vae_1	721
vae_1	594
vae_1	731
vae_1	686
vae_2	469
vae_2	804
vae_2	763
vae_3	772
vae_4	946
vae_5	276
vae_6	995
vae_7	431
vae_7	482
vae_8	434
vae_8	869
vae_8	196
vae_8	360
vae_8	702
vae_8	615
vae_8	592
vae_8	766
vae_8	842
vae_8	753
vae_8	454
vae_9	947
vae_10	281
vae_11	147
vae_11	377
vae_11	306
vae_12	249
vae_12	588
vae_12	437
vae_12	623
vae_12	361
vae_13	784
vae_14	987
vae_15	539
vae_15	444
vae_15	288
vae_15	234
vae_15	458
vae_15	127
vae_15	509
vae_15	631
vae_15	126
vae_16	774
vae_16	465
vae_17	207
vae_18	935
vae_19	149
vae_20	788
vae_20	421
vae_20	220
vae_21	939
vae_22	701
vae_23	726
vae_24	267
vae_25	589
vae_25	835
vae_26	746
vae_27	554
vae_28	696
vae_29	339
vae_30	239
vae_31	344
vae_32	798
vae_33	989
vae_34	644
vae_35	856
vae_36	845
vae_37	860
