aae_y_1	989
aae_y_1	774
aae_y_1	798
aae_y_1	249
aae_y_1	947
aae_y_1	845
aae_y_1	276
aae_y_1	361
aae_y_1	465
aae_y_1	588
aae_y_1	437
aae_y_1	207
aae_y_1	726
aae_y_1	623
aae_y_1	554
aae_y_2	696
aae_y_2	869
aae_y_2	196
aae_y_2	239
aae_y_2	702
aae_y_2	753
aae_y_2	939
aae_y_2	615
aae_y_2	860
aae_y_2	434
aae_y_2	360
aae_y_2	766
aae_y_3	701
aae_y_4	288
aae_y_4	339
aae_y_4	995
aae_y_4	539
aae_y_4	267
aae_y_4	731
aae_y_4	126
aae_y_4	444
aae_y_4	234
aae_y_4	713
aae_y_4	306
aae_y_4	721
aae_y_4	686
aae_y_4	842
aae_y_4	147
aae_y_4	458
aae_y_4	575
aae_y_4	377
aae_y_4	594
aae_y_4	127
aae_y_4	592
aae_y_4	509
aae_y_4	631
aae_y_4	454
aae_y_5	946
aae_y_5	281
aae_y_5	469
aae_y_5	804
aae_y_5	784
aae_y_5	763
aae_y_6	431
aae_y_6	788
aae_y_6	220
aae_y_6	856
aae_y_6	421
aae_y_6	344
aae_y_6	589
aae_y_6	987
aae_y_6	149
aae_y_6	935
aae_y_6	772
aae_y_6	835
aae_y_6	482
aae_y_7	644
aae_y_8	746
